"Text","Sentiment"
"having not seen , ' who framed roger rabbit ' in over 10 years , and not remembering much besides that i liked it then , i decided to rent it recently . 
watching it i was struck by just how brilliant a film it is . 
aside from the fact that it's a milestone in animation in movies ( it's the first film to combine real actors and cartoon characters , have them interact , and make it convincingly real ) and a great entertainment it's also quite an effective comedy/mystery . 
while the plot may be somewhat familiar the characters are original , especially baby herman , and watching them together is a lot of fun . 
the story begins in hollywood in 1947 . 
cartoon star roger rabbit is blowing takes and having trouble keeping his mind on work , so hard-boiled private detective eddie valiant ( bob hoskins ) is called in by studio head r . k . 
maroon ( alan tilvern ) to try to help get roger's mind back on work . 
maroon thinks that roger's wife , jessica's , possible unfaithfulness to him might be the cause of distraction and tells eddie to get some photos of her in the act before it costs him any more money in reshoots . 
valiant takes some photos of jessica playing , `patty cake' with marvin acme ( stubby kaye ) , the owner of toontown ( where all of the cartoon characters live ) and takes them to maroon . 
upon seeing them , roger is emotionally destroyed and soon after acme is found dead and roger rabbit is the prime suspect . 
the rest of the movie follows valiant and roger as they run around town ( and eventually toontown ) trying to clear roger's good name . 
along the way they meet judge doom ( christopher lloyd ) a judge-jury-and executioner type who's out to get roger and has discovered the one and only way to kill a `toon . ' 
`who framed roger rabbit' won 4 academy awards including a special achievement award for richard williams for animation direction and creation of the cartoon characters ( williams and his teams went through the film frame by frame and hand drew the cartoon characters in ) . 
director robert zemekis must be given an equal amount of praise for overseeing the entire production , which included hundreds of animators . 
also bob hoskins' performance should be credited . 
he , in addition to the rest of the human cast , finds the right note to play in all of the scenes with his cartoon co-stars . 
according to the internet movie database , hoskins studied his young daughter to learn how to act with imaginary characters and i guess his hard work paid off . 
`who framed roger rabbit' is a rare film . 
one that not only presented a great challenge to the filmmakers but one that can be enjoyed by the whole family ( although some very young viewers may be a little scared by judge doom ) . 
do yourself a favor and rent it , `p-p-p-p-please . ' 
","positive"
"capsule : a rock and roll fable , indeed . 
like a hubert selby , jr . novel filtered through equal parts damon runyan and bruce springsteen , and a ton of fun . 
streets of fire bills itself as ' a rock and roll fable ' , and the description is perfect . 
this is a stylish , great-looking , and breezily enjoyable movie that feels like a hubert selby , jr . , novel with a damon runyan rewrite , irected by bruce springsteen . 
noir is one of the few truly american movie genres , aside from the hollywood musical and the western . 
this is post-wwii brooklyn noir , for lack of a better label , with a generous injection of rock 'n roll and an all-around confrontational attitude . 
it all works . 
the plot is simplicity itself : rocker ellen aim ( diane lane ) is kidnapped by a vicious street gang , led by a bloodthirsty fellow named raven ( willem dafoe , very nasty ) . 
her old soldier flame ( played by michael pare ) comes back into town to save her , but doesn't count on a whole bunch of things going askew . 
that's about the entire plot , save for the spats with ellen's manager ( a hilarious rick moranis ) , an encounter with a doo-wop group that winds up becoming ellen's supporting act , and a whole gang of other fun little touches . 
but in movies like this , when is the plot important ? 
the movie is all style , all visuals and attitudes , quotable lines and posturing -- and it delivers all those things consistently and with great brio and pacing . 
no surprise that it was directed by walter hill ( 48 hrs . ) , who understands this kind of macho romanticism perfectly , and has put together a movie that's a mixture of times and sensibilities , but perfectly unified in tone . 
when was the last time you could say something like that about a movie , especially a movie where it seems like someone gets decked on the jaw ( * and * passes out ) every 2 . 63 minutes on cue ? 
streets of fire isn't the greatest movie ever made , but it occupies a totally unique little niche , and enjoys the position it has . 
anyone with a weakness for doo-wop , neon , motorcycles , rainy streets , the el , studebakers , gang pictures , lonely heroes , and a great-looking gal giving the microphone both lungs will eat this movie up . 
i did . 
","positive"
"what a great film . 
what a stunning , touching , heart-wrenching , heart-warming , life-affirming , miraculous film . 
>from its opening moments , _life is beautiful_ walks that fine line between serious tragedy and uplifting comedy . 
a car with no brakes speeds through the town , and guido ( roberto benigni ) motions people to move out of the way . 
they mistake him to be the fascist president , traveling to their town that day . 
heil ! 
heil ! 
huh ? 
shortly thereafter , the president drives through , and people stare , with blank faces . 
this is standard , but somehow fresh and postmodern stuff : the clown who is also a jew , triumphs over the anti-semitic society in which he = lives . 
granted , _the great dictator_ comes to mind--charlie chaplin+s almost masterpiece . 
i think lib ( which benigni wrote and directed ) trumps gd in one essential point : chaplin+s jewish barber gives a great speech at the climax , but to do so , he had to break completely from character . 
benigni is given a similar situation : he is mistaken as a fascist dignitary , and must explain to a classroom filled with schoolchildren = on how scientists have concluded that aryans are the superior race . 
benigni+s guido stays in character , and delivers the speech , keeping = the subject matter intact while showing the absurdity of its concept . 
it = is one of the great satirical scenes in modern cinema . 
there are many other scenes , especially in the first half , which are bright and loopy and funny and silly . 
slapstick reigns , and although the film is subtitled , there was no doubt that a universal language was being conveyed . 
and although it+s focus is on the courtship of guido = to dora ( played by nicoletta braschi , benigni+s real life wife ) , a silent undercurrent creeps in . 
this is clearly a racist society , evidenced by the aforementioned scene and others , and it will soon affect him and = his family . 
the second half of the film takes place five years later , in an unnamed concentration camp , where guido , dora ( by her insistence ) , and their five-year old son , giosu=e9 ( giorgio cantarini ) , are deported . 
guido , seeing the horrors , is desperate to protect his wife and child . 
for = his wife , who is separated from him , he must find ways to communicate to = her that he is all right . 
for his son , ( and this is the most controversial part of the film ) he convinces the youngster that this is all one big elaborate game : it+s rules include hiding , being very quiet , and learning to not ask for seconds . 
which raises the big questions : how do we deal with pain ? 
with persecution ? 
with injustice on the worst level ? 
it+s said that tragedies bring out the best in people , finding strengths they did not realize they had . 
other times they deteriorate , become overwhelmed = with little strength or incentive to swim . 
sometimes even , people giggle in these moments , as if there were a vacant emotion behind them , yearning for some brightness to soothe their wounds . 
benigni+s guido realizes this . 
he is the clown , but he is not a fool . 
he sees the slurs and the vandalism , and while feeling the weight of = the verbal attacks , he still has the audacity to see if everyone around = him , perhaps even the antagonists , laugh . 
his liberty is stripped , but not his dignity , and certainly not the dignities of those around him . 
it+s obvious from the onset that here is someone who is very much against fascism and the preposterousness of an aryan nation , but does so with a grinning , joyful demeanor . 
perhaps that is a form of denial . 
perhaps his alternate reality is all that he could muster ( not unlike the very different _brazil_ ) . 
or . . . 
perhaps this is an example of great fortitude , with no weapons but = wit . 
whatever his purposes is subject to debate , but also a sure sign that this is one of the great three-dimensional characters , stranded amidst = a terrifyingly risky concept . 
surprisingly , it works . 
it is an important footnote that this film was not intended to be an accurate reflection of the holocaust . 
it+s not that the atrocities are trivialized , far from it . 
they don+t have to be broadcast and explicitly shown to muster the same horror--less is more . 
i believe = that benigni was cautious to preserve the tone , and i like the theory that = it is guido+s alternate reality that we+re seeing . 
however , any criticism that this is rewriting history , that the holocaust wasn+t as bad as it seems , is simply off-target . 
benigni+s film has won audience awards at cannes , at toronto , and is a definite shoo-in for best foreign language film ( hopefully for best picture as well ) . 
he has been made an honorary jew by a jerusalem film society . 
it swept the italian academy awards . 
controversy notwithstanding , it is one of the great films this year , and as of this writing , the one to beat for best film . 
masterful . 
miraculous . 
a must-see . 
","positive"
"roberto benigni is a clown in the tradition of chaplin and keaton . 
this italian film star , best known in the united states for the poorly received son of the pink panther , has done the near impossible by creating a comic fable about the holocaust . 
but benigni's life is beautiful ( la vita e bella ) is not so much a story of the holocaust as it uses that monstrous outrage against humanity as a backdrop to tell a story of familial love , devotion and sacrifice . 
the movie starts out as a typical slapstick farce with benigni's guido arriving in the small tuscan town of arezzo in 1938 to fulfill his dream of owning a bookstore . 
like many of the slapstick clowns who preceded him , most notably the almost-forgotten harry langdon , benigni's guido has a childlike innocence . 
he ignores the growing anti-semitism of the fascist government . 
instead , guido ardently falls in love and persues dora , a local school teacher who already is engaged to a local fascist official . 
in benigni's tightly wound script this is the same fascist official with whom guido had an earlier unfortunate - yet slapstick - encounter . 
guido wins dora . 
they marry . 
fast forward about five years . 
guido , dora , and their 5-year-old son , giosue ? ( giorgio cantarini ) are a happy family . 
guido has finally fulfilled his dream of opening a bookstore . 
but racial and anti-semitic tensions are on the rise in italy , and guido has determined to do his best to shield his son from these harsh realities . 
the task becomes even the more difficult when the family is deported to a concentration camp . 
here , guido must use all his skill and imagination not only to shield his son , but to keep him from being exterminated . 
it is at this juncture in life is beautiful may tend to offend those whom the holocaust has touched . 
for the scenes in the concentration camp lack the horror , the pain , the unimaginable suffering of a schindler's list . 
true , many italian jews were not deported until the war was nearly over , and most were not sent to the death camps , but to work camps where they were used as slave labor . 
unlike steven spielberg , benigni is not out to tell the story of the holocaust . 
his story is about family and the lengths a parent will go to protect a child . 
for guido , to save his son , transforms the entire experience into an elaborate game . 
giosue ? must follow the rules without question to amass 1 , 000 points . 
the winner takes home a tank . 
therefore , guido tells him , he must remain hidden in the barracks . 
he cannot make a sound nor allow the guards to see him . 
guido explains this during a hilarious sequence when a german guard barks the camp instructions to the newly arrived inmates . 
guido , lying that he understands german and can translate for his fellow prisoners , instead lays down the rules for his son to allow him a chance to survive . 
throughout their imprisonment , guido's quick thinking continually keeps his son from harm's way . 
ultimately , the allies rescue the camp . 
in a poignant scene , giosue ? comes out of hiding just as an american tank rolls into the compound . 
the boy goes wide-eyed with wonderment and delight , thinking he has won the game . 
the price for his victory is most high . 
benigni has succeeded in using the blackest moment in human history to prove that even in hell , a ray of hope and salvation can penetrate the darkness . 
life is beautiful is a fantasy , a fable . 
it is not to be taken as a record of the holocaust . 
those who object to it are missing its point . 
and that is simply where there is hope , where there is life and where there is love , the spark of humanity will never be extinguished . 
committed to lifelong learning through effective communication 
","positive"
"ingredients : possessed plastic dolls in love , plastic dolls having sex 
starring : jennifer tilly , voice of brad dourif , katherine heigl , nick stabile , john ritter 
synopsis : this is the fourth film in the chucky series , which debuted in the late 1980s . 
basically , chucky is a plastic doll that can walk and talk because it is possessed by the spirit of a slain murderer . 
in bride of chucky , chucky's longtime girlfriend tiffany ( jennifer tilly ) dies and her spirit inhabits a female plastic doll through voodoo . 
dolls tiffany and chucky get married and embark on a quest to reach a cemetery in new jersey , where a mystical gem might enable them to be humans . 
the dolls stow away in the back of a vehicle driven by a newly eloped couple , so in the side plot , the couple suspects each other of being a murderer . 
opinion : bride of chucky is an attempt at horror with humor , but doesn't succeed . 
somehow , chucky moaning about mid life crisis , and how he should have gotten married does not make for a very scary chucky . 
and tiffany harping about mid life crisis , and how she should have gotten married does not make for a very scary tiffany . 
the suspenseless bride of chucky relies mostly on jennifer tilly's cleavage to keep attention during the first half , and on occasional puns to keep attention during the second half . 
the best that can be said about bride of chucky is that it is sarcastic . 
","negative"
"up until about a year ago , john travolta's career consisted of those ' look who's talking ' movies ( notice how they never called them look who's talented ) and the 1991 bomb shout ( which was bad enough to make most people scream ) . 
but somewhere along the line , travolta got the starring role in the tarantino masterpiece pulp fiction and his career soared once again . 
weird how someone whose career was on par with the bee gees back in 1978 would experience fame and fortune once again , while barry , robin and maurice gibb could do no better than a 1993 straight-to-the-cutout-bin album aptly named ' size isn't everything ' ( and of course , they learned that sales are everything ) . 
but now travolta's back on the hollywood scene once again , and i think we all know why . 
four words : contract with the devil . 
and this has nothing to do with newt gingrich's ' contract with america . ' 
no , satan is much more humane . 
anyway , yes , travolta has sold his soul to the hairy host of the netherworld . 
how do i know ? 
i own the document in question . 
amazing what you can buy at those collector's shops for a few hundred dollars , isn't it ? 
get shorty continues in the vein of pulp fiction , with travolta as crime minion chili palmer . 
he goes to collect some of the mafia's money from a b-grade director ( gene hackman ) and suddenly finds out he wants out of the mob game and into the movie game . 
sure , a ruthless criminal like him is far too honest to make it in hollywood , but i guess that's beside the point . 
palmer is determined to get hackman's next project made , so he sets out to convince big star martin weir ( danny devito ) to star in the movie , bringing along down-and-out horror actress karen flores ( rene russo ) , who has already had affairs with hackman and devito . 
it doesn't take a las vegas odds-maker to predict that she and travolta will soon be hitting the sheets as well , after the customary sexual tension and denial , which has been used in every comedy from ' who's the boss ? ' 
to speechless . 
it works in this case , unlike ' who's the boss ? ' 
although it's interesting to note that tony danza has signed a contract with the devil also . 
complicating matters somewhat are the mobsters who have backed hackman's other films and want in on this one too , along with travolta's mob boss trying to track him down for defecting . 
get shorty is by no means on the same level as pulp fiction , despite the obvious similarities . 
this movie doesn't have near the amount of originality or depth as pulp fiction but it is definitely one of the most entertaining movies i've seen this year ( yes , even better than halloween vi ) . 
get shorty is my kind of movie , one that mixes intelligent humor with action and violence . 
i'm definitely going to have to check out the novel it was based on . 
are you getting this , shorty ? 
","positive"
"synopsis : leonard shelby ( pearce ) is a former insurance investigator on the trail of the man who killed his wife . 
leonard has only a few clues to the murderer's identity ; to make matters worse , he suffers from a condition which inhibits the creation of short-term memories , meaning that leonard is always forgetting what happened just minutes earlier . 
because of this , leonard is forced to rely on notes he leaves for himself . 
 ' memento ' traces the investigation back in time from its apparent culmination . 
review : ' memento ' is the sort of movie i wish i'd written ; i can think of no higher praise than that . 
i am envious that nolan has concocted such a brilliant , involved , original movie as this . 
an instant film noir classic , ' memento ' is virtually flawless . 
the script is unlike any i have ever seen -- a notable achievement in these days of recycled hollywood homogeneity . 
although the idea of starting at the ' conclusion ' of the plotline and then moving backward in time to the ' start ' is not entirely new , never before have i witnessed it executed with such flair and coherence . 
 ' memento ' is endlessly exciting and inventive , a rare story which keeps the viewers guessing during the film itself , and mulling over its connotations long after leaving the theatre . 
and it is not merely an exercise in cerebrality ; there is plenty of action and an unexpected dose of humour to keep the proceedings lively . 
nolan's direction is equally effective , never losing its crispness and clarity despite ' memento ' 's challenging gimmick . 
and to top everything off , all the performances rise to the occasion . 
pierce is terrific as the troubled leonard ; moss shows great range as enigmatic natalie ; and pantoliano's teddy achieves a splendidly affable yet sinister quality . 
 ' memento ' may be the year's best screenplay , and is certainly amongst the top theatrical attractions of 2001 . 
","positive"
"susan granger's review of ' ghosts of mars ' ( sony pictures entertainment ) 
horror auteur john carpenter ( ' halloween , ' ' vampires ' ) strikes out with this sci-fi eco-fable that's so bad it boggles the mind to imagine how the project ever got green-lit . 
the script by carpenter and larry sulkis appears to have been lifted directly from last year's ' pitch black , ' involving a violent prisoner who must be released from bondage so that he can help a small band of humans protect themselves from blood-thirsty , marauding aliens . 
in the year 2176 , there are 640 , 000 earthlings on mars , living in a matriarchal society led by a commander , played by pam grier . 
grier , pill-poppin' natasha henstridge , and some rookie mars police officers ( clea duvall , jason statham ) travel to the remote mining town of shining canyon to fetch ' desolation ' williams - that's ice cube - to bring him back to chryse city to stand trial for murder . 
but when they're besieged by demented , zombie-like , body-snatching miners , they readily free the scowling ice cube since they need him for protection . 
it seems a red cloud was released from a shining canyon cave and , soon after , most of the miners went bonkers as long-dormant remnants of an ancient martian civilization took over their minds and bodies , lopping off heads as ' vengeance for anything that tries to lay claim to their planet , ' according to a scientist ( joanna cassidy ) . 
carpenter uses so many flashbacks to tell the ' night of the living dead ' -like story that the idiotic plot gets incomprehensibly confusing . 
but you can easily predict each of the supporting characters who will be killed , along with the order of their elimination . 
on the granger movie gauge of 1 to 10 , ' ghosts of mars ' thuds to a laborious , bottom-of-the-barrel 1 . 
perhaps , indeed , there is a curse on mars films , if you recall two other duds : ' mission to mars ' and ' red planet . ' 
","negative"
"based on the 1960s tv series that i had never seen or heard of before this movie ( be happy , i won't bore you with any lame and unnecessary comparisons ) , this film allows will smith to take a third stab at the independence day weekend box-office , after scoring huge successes with men in black ( 7/10 ) , directed by the same man who controlled this one , and independence day ( 6/10 ) . 
can you say . . . the 
third times not a charm ? 
plot : james west and artemus gordon are chosen by the president to find the man responsible for the kidnapping of the nation's top scientists , and threatening to take over the united states within a week . 
critique : i did not laugh once during this entire picture . 
when you consider that this film is a part-comedy , that's not a very good sign . 
i also did not tense up or particularly enjoy any of its unenergetic action sequences which provided me with little more than a few minutes time to think back to the lovely salma hayek scenes . 
when you consider that the other ' part ' of this film is geared as an action/adventure , i would say that this another negative sign . 
and when you consider that the first hour of the film was boring and a little slow , the story-line tired , reminiscent of swiss cheese and uninvolving , and the special effects interesting but worth very little inside a plot filled with lame one-liners , weak characterizations and an anti-climactic end , you pretty much have the gist of my impression of this ' big ' summer blockbuster . 
it blows . 
or as they say in french , ' eet blows ' . 
could it be that the script was crappy because it took four people to write it ? 
maybe . 
could it be that most of the special effects don't show up until the last half hour , and even then , we don't see anything that its trailers hadn't already given away ? 
perhaps . 
or could it be that we have come to expect so much more from will smith and hollywood big-budget movies , that we cannot help but evaluate them on a scale onto their own ? 
naaaaaaah ! 
a bad movie is a bad movie . 
on a positive note , i could honestly say that i did very much enjoy the lovely performance by the adorable salma hayek , who seemed underused ( in my humble opinion ) , and lit up every bubbly scene that she was hardly in . 
branagh was also fun as the scenery-munching , over-the-top bad guy , but that's pretty much where the entertainment-buck stopped . 
smith and kline were static at best , the plot full of holes , and the score insignificant and derivative of a dozen others . 
i would strongly advise anyone not to see this movie . 
then again , there is that one scene with the lovely salma hayek tied up in a cage . . . huh . . . oh 
yeah , but the rest of the movie sucked . 
little known facts about this film and its stars : will smith has starred in two of the ten all-time top grossing films worldwide : 1997's summer blockbuster men in black ( 7/10 ) , for which he also recorded the grammy-winning title song , and 1996's independence day ( 6/10 ) . 
he once turned down a scholarship to mit to pursue his singing career . 
kevin kline is a graduate of the juilliard school of drama , and has been married to the cute-as-a-button actress phoebe cates since 1989 . 
they have two kids together , greta simone and owen . 
one of the buildings that gets blown up in this film has ' kasdan ' written on it . 
lawrence kasdan is a director known to have worked with kevin on five of his movies , including the big chill , silverado , i love you to death , grand canyon and french kiss . 
salma hayek gave up a successful career as a major television star in latin america and moved to the united states to start over , even though she spoke no english . 
she made her feature film debut as an actress with a small role in allison anders' mi vida loca ( no , not the rickie martin video ! ) and played her first starring role in robert rodriguez's desperado opposite antonio banderas . 
since then , she has made an appearance in each one of rodriguez's films . 
she stands 5'2 ' , was born in southeast mexico , and the daughter of a lebanese father and a mexican mother . 
one of the actresses cast as branagh's lovely but lethal beauties includes bail ling , a stage and screen star in her native china who was last seen starring opposite dick gere in red corner ( 7/10 ) . 
another is dutch-born frederique van der wal , who is one of the world's most recognized supermodels , having graced the cover of cosmopolitan numerous times , as well as harper's bazaar , vogue and mademoiselle . 
","negative"
"this remake of ' la cage aux folles ' features a gay couple pretending to be straight in order to pull the wool over the eyes of their son's future in-laws . 
the couple ( robin williams and nathan lane ) are about as archetypal , or as the less kind might put it ? stereotypical , gays possible . 
williams owns a nightclub featuring drag queens where his partner performs as the featured star . 
they live above the club in what could not possibly be mistaken as a heterosexual abode . 
williams is excellent as should be no surprise . 
gene hackman as right-wing potential father-in-law is refreshing in one of his few comedic roles . 
the real star is lane . 
his attempted transformation from one of the most obviously gay men in the world to the straight-shooting uncle is hilarious . 
perhaps it is a personal failing on my part , but the crying and screaming drag queen faux high drama just grates on my nerves and the first few minutes of this film are filled with it . 
luckily ( for me at least ) , it doesn't last long and the rest of the story focuses on the relationship between the men , their son and the deception . 
the question of stereotypes is a touchy one . 
these guys personify the homophobic gay image . 
you can almost hear the swishing . 
if you think that they are supposed to be representative of every gay man in the world , you'll be outraged . 
but if you can accept the view is that this is a movie about gay individuals , you'll love it . 
your choice . 
","positive"
"warning : anyone offended by blatant , leering machismo had better avoid this film . 
or lots of blood & guts , men against men and mano-et-mano stuff . 
in other words , it's a walter hill film ! 
with a john milius script ! 
i always picture these guys getting together and producing a movie between arm-wrestling matches . 
these films always contain male characters i have a very hard time identifying with , probably due to the likelihood that any meeting between them and me would result in my arm being ripped off and then my subsequent death by beating with said limb . 
and we got tough guys galore , here ; drug-running banditos by the dozens , all dirty and sweaty and pretty ill-tempered , overall ; a secret task force of army commandos who are in the area to cover-up ( supposedly ) any connection between the government and the drug runners ; and lots of shit-kicking texas dirt farmers who'd as soon shoot you between the eyes as look at you . 
in particular , we got nick nolte as one hard-ass texas ranger , powers boothe as the drug kingpin , michael ironsides as the leader of the secret army , and rip torn as the local sheriff . 
torn is the sympathetic figure of the group ; he smiles before shooting anyone . 
as to women . . . 
well , i've never seen jane fonda or meryl streep in a walter hill film , and at this rate , i doubt i ever will . 
women exist here to look good , comfort the man , and get argued over . 
gosh ! 
just like the old days . . . 
frankly , this is a pretty good movie , if you can accept the premise and can take the macho stuff . 
the cinematography is excellent , the cast of characters is broad and has texture , the script is quite good , and the film lets you keep up with what's happening yourself , without spelling it out to you . 
i appreciate a film that makes me have to think to keep up . 
finally , there's lots of sam peckinpah slow-motion shoot-ups . 
","positive"
" ' virus ' is the type of cliched , vacuous film that has been recylcled so many times before that you wonder why anyone would even bother putting work into making it . 
strangely enough , on the same mid-january weekend last year , another film was released like this , ' deep rising , ' about an ugly monster on a cruise liner . 
prior movies with the almost exact same storyline include 1989's ' leviathan , ' 1989's ' deep star six , ' and all four ' alien ' pictures . 
 ' virus , ' in comparison , is a servicable thriller , well-made and produced , but since it doesn't include one moment of even remote originality or intelligence , it sinks under the weight of the water that the film was shot on . 
based on a series of comic books , ' virus ' concerns the crew of an ocean salvage tugboat , which becomes extremely damaged during a violent typhoon . 
after discovering that the boat is slowly sinking , ( un ) lucky for them , a huge ocean vessel that appears to be dead in the water turns up within the confines of their radar screen . 
once the team reaches the russian ship , they go on board to find that the place is seemingly deserted . 
after turning the power back on , however , there gradually are signs that something else is on the ship , and the electrical equipment is oddly working by itself . 
one survivor finally does turn up , nadia ( joanna pacula ) , who informs the suicidal and stern captain ( donald sutherland ) and one of the crew , kit foster ( jamie lee curtis ) , that a mysterious alien life form hit the santi mir space station which then was transported down to the ship , taking over the minds of all of the electrical machines and thinking that humans are viruses that should be completely wiped out . 
if ' virus ' sounds like all of the previously mentioned movies , you're correct . 
although the technical artistry is fairly impressive to bring the mechanical creature to life , the film itself doesn't appear to have a brain in its head . 
the film sticks so close to the worn-out conventions of the ' creature ' genre that it is amazing anyone would spend the money and time filming it when they could be making an original film . 
the actors are all very good and have all proven their acting abilities in the past , but they are sorely wasted here and do not really even have characters to play . 
in her second return to horror in the last year , jamie lee curtis once again proves to be a strong and resourceful heroine , but that is about it . 
although 1998's ' halloween : h20 ' was also a disappointment , at least she was given a few scenes to develop a character , unlike here . 
donald sutherland has fallen on hard times recently by starring in thoroughly disposable films , such as 1994's ' the puppet masters , ' although i just watched him in the superb 1978 sci-fi classic ' invasion of the body snatchers , ' where he was fabulous . 
the last of the three top-billers is william baldwin , but it is fairly hard to say if he is good or not in the picture , since he has nothing to do . 
basically , ' virus ' is another one of those films where a group of people walk around and investigate a space ship/ocean liner/haunted house until the deadly and equally grotesque and slimy creature pops up and kills them one-by-one . 
it is not the worst of its type , but it is far from one of the best , and when exactly are studios going to give up recycling such shameless and overdone plot gimmicks such as this ? 
as long as some of them keep making money , i suspect the answer is never . 
","negative"
"that thing you do ! 
 ( r ) tom hanks's screenwriting and directorial debut , that thing you do ! , has all the qualities you would associate with the most beloved screen actor of the moment : fun , lively , and oh-so-nice . 
it is the latter quality , however , that becomes a hindrance , for this '60s nostalgia trifle is so nice and sweet that it teeters on becoming bland milquetoast . 
that thing focuses on the wonders , a teen rock band from erie , pennsylvania that is suddenly thrust into the national spotlight in 1964 when they score a major dance hit called , of course , ' that thing you do ! ' 
the group's members are , naturally a diverse group : there's brooding lead singer and songwriter jimmy ( johnathon schaech ) ; girl-crazy lenny ( steve zahn ) , the lead guitarist ; a goofy , geeky type known only as the bass player ( ethan embry ) ; and the film's center , guy ( tom everett scott ) , the drummer who has aspirations in jazz . 
along for the wonders' ride to success is jimmy's perpetually neglected galpal , faye ( liv tyler ) . 
hanks proves to be a capable writer-director , deftly recreating the innocent spirit of 1964 , which hanks calls ' the last innocent year . ' 
the spirit is not only reflected in the period clothes and settings but also in the music , which , like the other recent period music film , grace of my heart , was expressly written for the film ; hanks himself had a hand in writing four of the tunes--but not the infectious title cut by adam schlesinger , which is guaranteed to stay in your head long after the end credits have rolled ( it's still playing in my mind as i write this ) . 
it should come as no surprise that hanks the director works well with the actors , eliciting charming , likable work from the entire cast , most notably hanks lookalike scott and tyler , who is remarkable in delivering the film's biggest and best dramatic moment . 
the work of the young ensemble is so natural that they truly convince as teens of the early '60s ; they do not appear to be '90s grungers playacting ' retro . ' 
yet for all the light , frothy charms of that thing you do ! , it's nearly nice to a fault . 
while this unbridled innocence in film is a refreshing change from all the sinful cinema around these days , there is not enough conflict to keep things consistently interesting . 
everyone is so happy , basking in the glow of overnight success , marvelling at it all--except toward the end , but even then the tone quickly reverts to sweetness , ending on an appropriately feel-good note . 
there isn't much of an edge throughout that thing--the only thing that is remotely edgy is hanks's turn as the wonders' manager--and thus becomes in danger of being so nice it's bland . 
but a little niceness goes a long way these days , and there's no denying the entertainment value of that thing you do ! ; it's just about impossible to hate . 
it's an inoffensive , enjoyable piece of nostalgia that is sure to leave audiences smiling and humming , if not singing , ' that thing you do ! ' --quite 
possibly for days . 
to paraphrase a passage from the song : though i try and try to forget that song it is just so hard to do every time they play ' that thing you do ! ' 
","positive"
"what do you get when you slap together a movie based on a story by the legendary george lucas , directed by virtuoso director steven spielberg , and starring one of the biggest box-office stars in the world , harrison ford ? 
you get one hot-fudge-rockin' good time , that's what you get ! ! ! 
plot : professor/archeologist indiana jones sets out to find the long-lost mystical ark of the covenant before the nazis get their grubby fingers hands on it . 
adventures , snakes , romance and mucho action ensues . 
critique : astounding movie packed with non-stop action , stunts galore , an interesting story line , great one-liners , a solid cast , a catchy musical score , and all the fun and adventure that you could squeeze into a two-hour thrill ride . 
if you don't enjoy this film , then you just don't like action movies , period ! 
if you're young , you'll enjoy its humor , its cool action sequences and its gross-out factor at times . 
if you're a little older , you'll appreciate the interesting plot line , the romance , and yes , the mountains of adventure . 
watching this movie made me feel like a kid again , dreaming and fantasizing about fighting the bad guys , travelling to different countries , making the impossible , possible ! 
harrison ford is perfect as the every-man with the brains of a scientist and the brawn of an outdoors adventurer , and spielberg manages to achieve the ideal balance of action , fun , adventure and humor . 
now if you really want to have a good time , check into this movie on the same night as its two sequels , rent a jug of iced coke , truckloads of nachos and salsa , an adventure hat and whip , and prepare to gag yourself into a world of action-movie heaven ! 
little known facts about this film and its stars : this picture was nominated for eight 1981 oscar nominations , including best picture . 
it lost that award to chariots of fire , but did manage to win for best art direction , best special effects , best film editing and best sound . 
actor tom selleck was originally cast as indiana jones , but was committed to his hit tv show , ' magnum p . i . ' . 
in filming the well of souls sequence , the producers scoured every pet shop in london and the south of england for every snake they could lay their hands on . 
hence there are snakes that are identifiable from many different geographical areas . 
however , once all the snakes were on set , it became clear that there were not nearly enough of them , so spielberg had several hoses cut into lengths , and these were used as well . 
looking closely , you can tell which are the real snakes and which are not . 
an early draft of the script had indy travelling to shanghai to recover a piece of the staff of ra . 
during his escape from the museum where it was housed , he sheltered from machine gun fire behind a giant rolling gong . 
also in the same script , indy and marion flee the chaos caused by the opening of the ark in a wild mine-cart chase sequence . 
both of these scenes were cut from the script , but ended up in 1984's indiana jones and the temple of doom . 
this film begins with a shot of a peak in the jungle which is reminiscent of the paramount pictures logo . 
the same type of opening is present in its sequels . 
jock's airplane at the beginning of the film has the registration number ' ob-cpo ' . 
this is a reference to obi-wan and c-3po from george lucas' star wars ( 9 . 5/10 ) . 
also , the hieroglyphics in the well of souls include engravings of r2-d2 and c-3po . 
they can be seen on a post to the right of indy and sallah as they remove the ark . 
the script originally included a long fight between a swordsman and indiana with his whip . 
as legend has it , actor harrison ford was suffering diarrhea at the time , and asked if the scene could be shortened . 
spielberg said the only way he could shorten it was if indy pulled out his gun and just shot the guy . 
the entire crew laughed and that's how it was filmed . 
when indy first falls in the well of souls and is face to face with the cobra , you can see the snake's reflection on the glass dividing it and harrison ford , also some fingerprints and stuff like that . 
when indy is dragging along the ground , hanging onto the nazi soldier's truck with the ark inside , you can see the pad that he's being dragged on . 
","positive"
